run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M3_class_dev_blind_continuous,R-184,(GI-IaaS) Cloud Services,other,0.0,0.0,0.6629170179367065,0.0,5,0.9993037581443787,0.9454846382141113,0.9454846382141113,0.6140456855297088,1.0,0.0,0.0,0.0,0.0,0.9454846382141113,0.9454846382141113,0.6140456855297088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963349461555481,0.963349461555481,0.7828690767288208,1.0,0.0,0.0,0.0,0.0,0.963349461555481,0.963349461555481,0.7828690767288208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-189,(GI-UX) File & Print,hardware_support,-0.08137425780296326,-0.23736263736263738,0.4767679274082184,0.0,2,0.5228423476219177,0.8216323852539062,0.8216323852539062,0.5355507165193558,1.0,0.0,0.0,0.0,0.0,0.8216323852539062,0.8216323852539062,0.41816861629486085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11738210022449497,0.0,0.0,0.0,0.0,0.0,0.9658654928207397,0.9658654928207397,0.7999807238578797,1.0,0.0,0.0,0.0,0.0,0.9658654928207397,0.9658654928207397,0.7497355580329895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05024516582489014,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-19,(GI-IaaS) Development Platform,other,0.0,0.0,0.3693709969520569,0.0,5,0.5998032093048096,0.08052176982164383,0.7688864469528198,0.6249843612313271,0.0,0.0,0.0,0.0,0.0,0.08052176982164383,0.7688864469528198,0.6249843612313271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41009294986724854,0.8696640729904175,0.7634348392486572,0.5,0.0,0.0,0.0,0.0,0.41009294986724854,0.8696640729904175,0.7634348392486572,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-191,(GI-UX) Account Management,email_support,0.0,0.0,0.7985190153121948,0.0,5,0.5604469776153564,0.9792231321334839,0.9792231321334839,0.7863815903663636,1.0,1.0,1.0,0.0,0.0,0.9792231321334839,0.9792231321334839,0.7863815903663636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541222453117371,0.9541222453117371,0.8487128257751465,1.0,1.0,1.0,0.0,0.0,0.9541222453117371,0.9541222453117371,0.8487128257751465,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-195,(LF) IT Office Access Italy,offboarding,-0.019417166709899902,-0.07207207207207189,0.7142736911773682,0.0,5,0.877083957195282,0.9668325185775757,0.9668325185775757,0.961753785610199,1.0,0.0,0.0,0.0,0.0,0.9668325185775757,0.9668325185775757,0.961753785610199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559951424598694,0.9715878963470459,0.9583705186843872,1.0,0.0,0.0,0.0,0.0,0.9559951424598694,0.9715878963470459,0.9583705186843872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.08950984477996826,0.047519645655404535,0.6910358667373657,1.0,1,0.5492721199989319,0.6250923275947571,0.9808016419410706,0.6676301002502442,0.25,0.0,0.0,0.0,0.0,0.9697825908660889,0.9808016419410706,0.9737059950828553,1.0,1.0,1.0,0.0,0.0,0.3446902632713318,0.0,0.3060758948326111,0.75,1.0,1.0,0.0,0.0,0.8013409376144409,0.9855556488037109,0.8259394288063049,1.0,0.0,0.0,0.0,0.0,0.9867252111434937,0.9867252111434937,0.986199152469635,1.0,1.0,1.0,0.0,0.0,0.18538427352905273,0.0011695623397827148,0.16025972366333008,0.0,1.0,1.0,0.0,0.0
M3_class_dev_blind_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.19888067245483398,0.10300414482923989,0.5550370216369629,1.0,1,0.8243292570114136,0.8293049931526184,0.9793097376823425,0.8820647954940796,1.0,0.0,0.0,0.0,0.0,0.9020732641220093,0.9793097376823425,0.841911005973816,1.0,1.0,1.0,0.0,0.0,0.07276827096939087,0.0,-0.040153789520263605,0.0,1.0,1.0,0.0,0.0,0.953938364982605,0.9761300086975098,0.9554296851158142,1.0,0.0,0.0,0.0,0.0,0.9519217014312744,0.9741172194480896,0.9073524594306945,1.0,1.0,1.0,0.0,0.0,-0.0020166635513305664,-0.002012789249420166,-0.04807722568511963,0.0,1.0,1.0,0.0,0.0
M3_class_dev_blind_continuous,R-209,(GI-UX) Group,software_license,-0.09625113010406494,0.054852320675105454,0.5557044744491577,0.0,4,0.9893381595611572,0.9850953817367554,0.9850953817367554,0.7339812636375427,1.0,1.0,1.0,1.0,1.0,0.9850953817367554,0.9850953817367554,0.7340861916542053,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00010492801666261986,0.0,0.0,0.0,0.0,0.0,0.9931416511535645,0.9931416511535645,0.8956988334655762,1.0,1.0,1.0,1.0,1.0,0.9931416511535645,0.9931416511535645,0.8917931318283081,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.003905701637268111,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-212,(GI-UX) File & Print,software_support,0.0,0.0,0.6337856650352478,0.0,5,0.8289503455162048,0.2113376259803772,1.000000238418579,0.7025489747524262,0.5,0.0,1.0,0.0,0.0,0.2113376259803772,1.000000238418579,0.7025489747524262,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915873289108276,1.0000001192092896,0.8688541054725647,0.5,0.0,1.0,0.0,0.0,0.6915873289108276,1.0000001192092896,0.8688541054725647,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.0,0.0,0.7573993802070618,0.0,5,0.659192681312561,0.9960353374481201,0.9960353374481201,0.7021224021911621,1.0,1.0,1.0,0.0,0.0,0.9960353374481201,0.9960353374481201,0.7021224021911621,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955747127532959,0.9955747127532959,0.8675126433372498,1.0,1.0,1.0,0.0,0.0,0.9955747127532959,0.9955747127532959,0.8675126433372498,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.036182701587677,-0.005299931598977237,0.6723603010177612,0.0,4,0.8728991746902466,0.8857944011688232,0.9320013523101807,0.8947873950004578,1.0,1.0,1.0,0.0,0.0,0.8857944011688232,0.9320013523101807,0.8945237040519715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0002636909484863281,0.0,0.0,0.0,0.0,0.0,0.9419417381286621,0.9638145565986633,0.9453054547309876,1.0,1.0,1.0,0.0,0.0,0.9419417381286621,0.9638145565986633,0.9462917685508728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009863138198852317,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-227,(GI-UX) Network Access,admin_rights,-0.008017480373382568,-0.005863787711792079,0.6237320303916931,0.0,3,0.8299995064735413,0.8926356434822083,0.9740463495254517,0.8542999386787414,1.0,1.0,1.0,0.0,0.0,0.8926356434822083,0.9740463495254517,0.8613953828811646,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00709544420242314,0.0,0.0,0.0,0.0,0.0,0.9648289084434509,0.9704458117485046,0.9411784887313843,1.0,1.0,1.0,0.0,0.0,0.9648289084434509,0.9704458117485046,0.9319299697875977,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009248518943786643,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-229,(GI-UX) Network Access,vpn_access,-0.05153298377990723,0.04756655234362239,0.7428498268127441,0.0,5,0.9957883358001709,0.8699161410331726,0.8915307521820068,0.8679238080978393,1.0,0.0,0.0,0.0,0.0,0.8699161410331726,0.8915307521820068,0.8679238080978393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324600100517273,0.9350029826164246,0.9108763575553894,1.0,0.0,0.0,0.0,0.0,0.9324600100517273,0.9350029826164246,0.9108763575553894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-23,(GI-SM) Service Desk,software_support,0.10472235083580017,0.022629379620700718,0.12507513165473938,0.0,2,0.8620724081993103,0.4333702623844147,1.000000238418579,0.7597906351089477,0.5,0.0,1.0,0.0,0.0,0.4333702623844147,0.4415716528892517,0.4067193865776062,0.0,0.0,0.0,0.0,0.0,0.0,-0.5584285855293274,-0.35307124853134153,-0.5,0.0,-1.0,0.0,0.0,0.6689506769180298,1.0000001192092896,0.8665250778198242,0.5,0.0,1.0,0.0,0.0,0.6689506769180298,0.6856827735900879,0.6704676747322083,0.0,0.0,0.0,0.0,0.0,0.0,-0.31431734561920166,-0.196057403087616,-0.5,0.0,-1.0,0.0,0.0
M3_class_dev_blind_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.06552737951278687,0.12682926829268282,0.9113593697547913,1.0,4,0.8927445411682129,0.9790919423103333,0.9790919423103333,0.97068932056427,1.0,0.0,0.0,0.0,0.0,0.9768203496932983,0.9790919423103333,0.9696811199188232,1.0,0.0,0.0,0.0,0.0,-0.002271592617034912,0.0,-0.0010082006454468218,0.0,0.0,0.0,0.0,0.0,0.9806281328201294,0.9806281328201294,0.9734961152076721,1.0,0.0,0.0,0.0,0.0,0.971463143825531,0.9831658601760864,0.9740443348884582,1.0,0.0,0.0,0.0,0.0,-0.009164988994598389,0.0025377273559570312,0.0005482196807861106,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-256,(GI-UX) Group,hardware_support,0.0,0.0,0.6731365919113159,0.0,5,0.4683423936367035,0.5219685435295105,0.9119299650192261,0.5622738271951675,0.5,0.0,0.0,0.0,0.0,0.5219685435295105,0.9119299650192261,0.5622738271951675,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6370083093643188,0.9395383596420288,0.7748097658157349,0.5,0.0,0.0,0.0,0.0,0.6370083093643188,0.9395383596420288,0.7748097658157349,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-257,(GI-UX) Group,software_license,0.0012482404708862305,0.05418597466790237,0.606558620929718,1.0,3,0.8964309692382812,0.5864539742469788,0.7963757514953613,0.6162424564361573,0.0,0.0,1.0,0.0,0.0,0.8166328072547913,0.8459560871124268,0.7231734037399292,1.0,1.0,1.0,0.0,0.0,0.2301788330078125,0.04958033561706543,0.10693094730377195,1.0,1.0,0.0,0.0,0.0,0.8071688413619995,0.9091265797615051,0.8173794269561767,1.0,0.0,1.0,0.0,0.0,0.896251380443573,0.9091265797615051,0.8567171692848206,1.0,1.0,1.0,0.0,0.0,0.08908253908157349,0.0,0.03933774232864384,0.0,1.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-262,(GI-IaaS) Development Platform,software_license,-0.04365164041519165,-0.022540422033433816,0.8760415315628052,1.0,3,0.8098392486572266,0.9263961315155029,0.9537239074707031,0.9317236304283142,1.0,0.0,0.0,0.0,0.0,0.9268794059753418,0.9372847676277161,0.9155397057533264,1.0,0.0,0.0,0.0,0.0,0.0004832744598388672,-0.01643913984298706,-0.01618392467498775,0.0,0.0,0.0,0.0,0.0,0.9388978481292725,0.9580900073051453,0.9467193484306335,1.0,0.0,0.0,0.0,0.0,0.9441410303115845,0.9580900073051453,0.9330626010894776,1.0,0.0,0.0,0.0,0.0,0.005243182182312012,0.0,-0.013656747341155961,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-266,(GI-UX) Group,software_license,-0.0038454532623291016,0.026983568186791762,0.6469273567199707,1.0,2,0.8415434956550598,0.6464159488677979,0.9511747360229492,0.8028098702430725,0.5,0.0,1.0,0.0,0.0,0.9481345415115356,0.9526011943817139,0.9331515192985534,1.0,1.0,1.0,0.0,0.0,0.3017185926437378,0.0014264583587646484,0.13034164905548096,0.5,1.0,0.0,0.0,0.0,0.8490163683891296,0.9470244646072388,0.8976648688316345,1.0,0.0,1.0,0.0,0.0,0.9214584827423096,0.9470244646072388,0.9316336989402771,1.0,1.0,1.0,0.0,0.0,0.07244211435317993,0.0,0.0339688301086426,0.0,1.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-272,(GI-UX) Group,software_license,-0.02618086338043213,0.06350727824607899,0.5776997804641724,0.0,1,0.8708574771881104,0.8525403738021851,0.8618646860122681,0.6937993228435516,1.0,1.0,1.0,0.0,0.0,0.8525403738021851,0.8525403738021851,0.8345911979675293,1.0,1.0,1.0,0.0,0.0,0.0,-0.009324312210083008,0.14079187512397773,0.0,0.0,0.0,0.0,0.0,0.9275822639465332,0.9275822639465332,0.8442972540855408,1.0,1.0,1.0,0.0,0.0,0.9275822639465332,0.9275822639465332,0.9089824557304382,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06468520164489744,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-275,(GI-UX) Group,software_license,-0.058687686920166016,0.034782013818984964,0.6905643939971924,0.0,1,0.7947006225585938,0.915165901184082,0.9273672103881836,0.8137135863304138,1.0,1.0,1.0,0.0,0.0,0.915165901184082,0.915165901184082,0.8981031656265259,1.0,1.0,1.0,0.0,0.0,0.0,-0.012201309204101562,0.08438957929611213,0.0,0.0,0.0,0.0,0.0,0.9368299841880798,0.954654335975647,0.9008684635162354,1.0,1.0,1.0,0.0,0.0,0.9368299841880798,0.9489379525184631,0.9444310426712036,1.0,1.0,1.0,0.0,0.0,0.0,-0.005716383457183838,0.043562579154968195,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-281,(GI-UX) File & Print,other,-0.16372734308242798,-0.05752677409668701,0.4412369132041931,0.0,1,0.8171223402023315,0.5427659153938293,0.9406735301017761,0.6795486092567444,0.5,0.0,1.0,0.0,0.0,0.5427659153938293,0.6910212635993958,0.5599178075790405,0.0,0.0,0.0,0.0,0.0,0.0,-0.24965226650238037,-0.1196308016777039,-0.5,0.0,-1.0,0.0,0.0,0.8122639656066895,0.9767683744430542,0.8636323928833007,1.0,0.0,1.0,0.0,0.0,0.8122639656066895,0.8476841449737549,0.8010353922843934,1.0,0.0,0.0,0.0,0.0,0.0,-0.12908422946929932,-0.06259700059890738,0.0,0.0,-1.0,0.0,0.0
M3_class_dev_blind_continuous,R-289,(GI-UX) Group,software_license,-0.1583150029182434,0.06165998408193296,0.5516726970672607,1.0,5,0.8935129642486572,0.8089421987533569,0.8532620668411255,0.8102488279342651,1.0,1.0,1.0,0.0,0.0,0.7808068990707397,0.8532620668411255,0.8102488279342651,0.5,0.0,1.0,0.0,0.0,-0.028135299682617188,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.9132875204086304,0.9508689641952515,0.9258798718452453,1.0,1.0,1.0,0.0,0.0,0.9280439019203186,0.9508689641952515,0.9258798718452453,1.0,0.0,1.0,0.0,0.0,0.014756381511688232,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-292,(GI-UX) File & Print,admin_rights,-0.16622072458267212,0.0019210253866654148,0.6297918558120728,1.0,4,0.8020263910293579,0.954997181892395,0.9898149967193604,0.8708496928215027,1.0,0.0,1.0,0.0,0.0,0.5796704888343811,0.9898149967193604,0.8741055130958557,0.5,0.0,1.0,0.0,0.0,-0.3753266930580139,0.0,0.003255820274353005,-0.5,0.0,0.0,0.0,0.0,0.9639325141906738,0.9744271039962769,0.9373430609703064,1.0,0.0,1.0,0.0,0.0,0.825534462928772,0.9811639785766602,0.940209937095642,1.0,0.0,1.0,0.0,0.0,-0.13839805126190186,0.006736874580383301,0.002866876125335649,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-304,(GI-UX) File & Print,admin_rights,-0.056466639041900635,-0.013121381208947042,0.5582716464996338,1.0,4,0.8792657852172852,0.8427454233169556,0.8883554935455322,0.7406033277511597,1.0,1.0,1.0,0.0,0.0,0.6464159488677979,0.8883554935455322,0.7699966549873352,0.3333333333333333,0.0,1.0,0.0,0.0,-0.19632947444915771,0.0,0.029393327236175493,-0.6666666666666667,-1.0,0.0,0.0,0.0,0.9440810680389404,0.9710472226142883,0.8884531617164612,1.0,1.0,1.0,0.0,0.0,0.8490163683891296,0.9710472226142883,0.9079284310340882,1.0,0.0,1.0,0.0,0.0,-0.09506469964981079,0.0,0.019475269317626998,0.0,-1.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-331,(LF) IT Office Access Italy,offboarding,-0.32467520236968994,-0.5988620199146515,0.8292555809020996,1.0,0,0.9577348232269287,0.9788340330123901,0.9860329627990723,0.9656873106956482,1.0,0.0,0.0,0.0,0.0,0.49670159816741943,0.49670159816741943,0.49670159816741943,0.0,0.0,0.0,0.0,0.0,-0.4821324348449707,-0.48933136463165283,-0.46898571252822874,-1.0,0.0,0.0,0.0,0.0,0.973679780960083,0.9773821830749512,0.9642826557159424,1.0,0.0,0.0,0.0,0.0,0.697613000869751,0.697613000869751,0.697613000869751,0.0,0.0,0.0,0.0,0.0,-0.27606678009033203,-0.2797691822052002,-0.26666965484619143,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-34,(GI-UX) Group,software_support,0.09602436423301697,0.0,0.4141005575656891,0.0,3,0.7266864776611328,0.6044936180114746,0.6044936180114746,0.5438672542572022,0.0,0.0,0.0,0.0,0.0,0.6044936180114746,0.9992391467094421,0.668385899066925,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.39474552869796753,0.12451864480972286,0.3333333333333333,0.0,0.0,0.0,0.0,0.7959250211715698,0.8125207424163818,0.8026917457580567,0.3333333333333333,0.0,0.0,0.0,0.0,0.7959250211715698,0.9993951320648193,0.8410367488861084,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1868743896484375,0.03834500312805167,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,-0.021852612495422363,0.1841709015622059,0.7621850371360779,1.0,2,0.5418274998664856,0.2532888650894165,0.7781021595001221,0.6486128807067871,0.0,0.0,0.0,0.0,0.0,0.7209432125091553,0.7773518562316895,0.7568705439567566,0.0,0.0,0.0,0.0,0.0,0.46765434741973877,-0.0007503032684326172,0.10825766324996944,0.0,0.0,0.0,0.0,0.0,0.6142648458480835,0.8844310641288757,0.8245599746704102,0.5,0.0,0.0,0.0,0.0,0.881436824798584,0.8819137811660767,0.8747120261192322,1.0,0.0,0.0,0.0,0.0,0.2671719789505005,-0.0025172829627990723,0.050152051448821955,0.5,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.0,0.0,0.6126821637153625,0.0,5,0.8321695327758789,0.35531866550445557,0.3932459354400635,0.2993643581867218,0.0,0.0,0.0,0.0,0.0,0.35531866550445557,0.3932459354400635,0.2993643581867218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818224787712097,0.6818224787712097,0.6187684655189514,0.0,0.0,0.0,0.0,0.0,0.6818224787712097,0.6818224787712097,0.6187684655189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-354,(GI-SaaS) Salesforce,other,0.027595579624176025,0.010362694300518144,0.5355181694030762,1.0,3,0.44120484590530396,0.26577135920524597,0.46053847670555115,0.3298137605190277,0.0,0.0,0.0,0.0,0.0,0.10687039792537689,0.46053847670555115,0.29356327950954436,0.0,0.0,0.0,0.0,0.0,-0.15890096127986908,0.0,-0.03625048100948336,0.0,0.0,0.0,0.0,0.0,0.6874309778213501,0.6874309778213501,0.6787471055984498,0.0,0.0,0.0,0.0,0.0,0.5825255513191223,0.6874309778213501,0.6575506925582886,0.0,0.0,0.0,0.0,0.0,-0.10490542650222778,0.0,-0.021196413040161177,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-367,(GI-UX) File & Print,hardware_support,-0.0065743327140808105,0.015671469022135898,0.6671525239944458,1.0,4,0.5378596782684326,0.9656881093978882,0.9731466174125671,0.8880232214927674,1.0,1.0,1.0,0.0,0.0,0.9663834571838379,0.9731466174125671,0.8700653314590454,1.0,1.0,1.0,0.0,0.0,0.000695347785949707,0.0,-0.017957890033721946,0.0,0.0,0.0,0.0,0.0,0.970880389213562,0.9739679098129272,0.9395166516304017,1.0,1.0,1.0,0.0,0.0,0.9720360040664673,0.9739679098129272,0.9309493780136109,1.0,1.0,1.0,0.0,0.0,0.0011556148529052734,0.0,-0.008567273616790771,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.040269553661346436,0.021870186654300378,0.6750761270523071,1.0,4,0.9818040132522583,0.9286198616027832,0.9478806257247925,0.9161527395248413,1.0,0.0,1.0,0.0,0.0,0.9478806257247925,0.9478806257247925,0.9211688756942749,1.0,1.0,1.0,0.0,0.0,0.019260764122009277,0.0,0.005016136169433527,0.0,1.0,0.0,0.0,0.0,0.9328759908676147,0.9452935457229614,0.929956066608429,1.0,0.0,1.0,0.0,0.0,0.9452935457229614,0.9452935457229614,0.9277112126350403,1.0,1.0,1.0,0.0,0.0,0.01241755485534668,0.0,-0.002244853973388694,0.0,1.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-383,(GI-UX) Network Access,vpn_access,0.009809374809265137,-0.07210031347962387,0.6412242650985718,1.0,3,0.9851242303848267,0.8491633534431458,0.8491633534431458,0.8065889120101929,1.0,0.0,0.0,0.0,0.0,0.9966706037521362,0.9966706037521362,0.8560028314590454,1.0,1.0,1.0,1.0,1.0,0.14750725030899048,0.14750725030899048,0.04941391944885254,0.0,1.0,1.0,1.0,1.0,0.8867123126983643,0.9072644710540771,0.8981464266777038,1.0,0.0,0.0,0.0,0.0,0.9816265106201172,0.9816265106201172,0.9160030126571655,1.0,1.0,1.0,1.0,1.0,0.09491419792175293,0.07436203956604004,0.017856585979461714,0.0,1.0,1.0,1.0,1.0
M3_class_dev_blind_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,-0.03738826513290405,-0.18726591760299638,0.9727365374565125,1.0,4,0.9219274520874023,0.9996706247329712,0.9996706247329712,0.9994326949119567,1.0,0.0,0.0,0.0,0.0,0.9993085861206055,0.9996706247329712,0.9994446992874145,1.0,0.0,0.0,0.0,0.0,-0.00036203861236572266,0.0,1.2004375457785876e-05,0.0,0.0,0.0,0.0,0.0,0.9993736743927002,0.9993736743927002,0.9988633394241333,1.0,0.0,0.0,0.0,0.0,0.9987296462059021,0.9993736743927002,0.9987335801124573,1.0,0.0,0.0,0.0,0.0,-0.0006440281867980957,0.0,-0.0001297593116760254,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-387,(GI-UX) Network Access,other,0.017863482236862183,0.01356628982528263,0.1564846634864807,1.0,4,0.7904136180877686,0.24773944914340973,0.38936248421669006,0.259567990899086,0.0,0.0,0.0,0.0,0.0,0.23322930932044983,0.38936248421669006,0.2665572762489319,0.0,0.0,0.0,0.0,0.0,-0.0145101398229599,0.0,0.006989285349845886,0.0,0.0,0.0,0.0,0.0,0.6474401950836182,0.6893821954727173,0.6390714883804322,0.0,0.0,0.0,0.0,0.0,0.6223026514053345,0.6893821954727173,0.6460713148117065,0.0,0.0,0.0,0.0,0.0,-0.02513754367828369,0.0,0.006999826431274392,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.06883716583251953,0.020643556660966886,0.5567098259925842,1.0,3,0.6842633485794067,0.9942499399185181,0.9942499399185181,0.7746531367301941,1.0,1.0,1.0,0.0,0.0,0.611885130405426,0.9086205959320068,0.7409833550453186,0.5,0.0,0.0,0.0,0.0,-0.38236480951309204,-0.08562934398651123,-0.033669781684875444,-0.5,-1.0,-1.0,0.0,0.0,0.9858174324035645,0.9858174324035645,0.9082780480384827,1.0,1.0,1.0,0.0,0.0,0.8271769881248474,0.9545546770095825,0.8929650068283081,1.0,0.0,0.0,0.0,0.0,-0.15864044427871704,-0.031262755393981934,-0.015313041210174516,0.0,-1.0,-1.0,0.0,0.0
M3_class_dev_blind_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.018353581428527832,0.020468229998268667,0.6994878053665161,1.0,3,0.5804017782211304,0.8975324630737305,0.9765223860740662,0.9410878419876099,1.0,1.0,1.0,0.0,0.0,0.9141092300415039,0.9766691327095032,0.9324065327644349,1.0,0.0,0.0,0.0,0.0,0.016576766967773438,0.00014674663543701172,-0.008681309223175004,0.0,-1.0,-1.0,0.0,0.0,0.9613000154495239,0.9722974300384521,0.9603837966918946,1.0,1.0,1.0,0.0,0.0,0.9388190507888794,0.9722974300384521,0.9531512141227723,1.0,0.0,0.0,0.0,0.0,-0.02248096466064453,0.0,-0.007232582569122292,0.0,-1.0,-1.0,0.0,0.0
M3_class_dev_blind_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.017287373542785645,-0.01489593236492781,0.7043943405151367,0.0,4,0.8821656107902527,0.8875428438186646,0.942566990852356,0.8937161326408386,1.0,1.0,1.0,0.0,0.0,0.8875428438186646,0.942566990852356,0.8985106229782105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004794490337371893,0.0,0.0,0.0,0.0,0.0,0.9546799063682556,0.9604370594024658,0.950036370754242,1.0,1.0,1.0,0.0,0.0,0.9546799063682556,0.9604370594024658,0.9516083717346191,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0015720009803771307,0.0,0.0,0.0,0.0,0.0
